Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"5,08,035.00","7,34,898.03",19-Mar-18,88260015607,10194.9144,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"7,34,898.03","26,000.43",0,"7,60,898.45",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"5,08,035.00","7,34,898.03",25-Nov-17,88260015607,10194.9144,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"7,34,898.03","12,857.35",0,"7,47,755.38",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"48,024.90","23,06,417.91",25-Nov-18,88260015696,1360.2996,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"69,470.42","33,048.57","1,967.74","1,02,518.99",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"48,024.90","69,470.42",14-Sep-17,88260015696,1360.2996,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"69,470.42","33,916.69",0,"1,03,387.11",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"72,037.35","1,04,205.63",06-Jun-18,88260015696,1360.2996,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"1,04,205.63","32,502.24",0,"1,36,707.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"72,037.35","1,04,205.63",05-Mar-18,88260015696,1360.2996,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"1,04,205.63","30,939.63",0,"1,35,145.26",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"72,037.35","1,04,205.63",21-Aug-18,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,04,205.63","29,050.61",0,"1,33,256.24",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"72,037.35","1,04,205.63",18-Jul-18,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,04,205.63","28,123.47",0,"1,32,329.09",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"81,642.33","1,18,099.71",09-Nov-18,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,18,099.71","26,543.50",0,"1,44,643.21",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"81,642.33","1,18,099.71",10-Dec-17,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,18,099.71","24,480.85",0,"1,42,580.57",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"81,642.33","1,18,099.71",22-Jan-17,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,18,099.71","22,457.57",0,"1,40,557.28",Over 1 mth to 3 mths,Over 3 wks to 1 mth
USD,"81,642.33","1,18,099.71",18-May-17,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,18,099.71","21,171.60",0,"1,39,271.31",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,08,056.03","1,56,308.44",30-Jan-18,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,56,308.44","19,380.97",0,"1,75,689.41",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"7,75,602.14","11,21,947.27",08-Oct-18,88260015696,1360.2996,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"11,21,947.27","16,824.08",0,"11,38,771.34",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"66,000.00","95,472.30",20-May-17,88260015728,316.3314,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,116.77",457.59,"1,06,589.07",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"66,000.00","95,472.30",26-Feb-18,88260015729,316.3314,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,116.77",457.59,"1,06,589.07",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",07-Nov-17,88260015730,158.1624,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,558.38",228.79,"53,294.53",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",01-Apr-18,88260015792,142.1178,Over 5 Years, Over 1 wk to 2 wks,1.44655,"47,736.15","5,584.86",205.58,"53,321.01", Over 1 wk to 2 wks,Over 1 yr to 2 yrs 
USD,"5,64,465.00","32,66,107.38",20-Apr-18,88260015805,11327.316,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"8,16,526.85","2,73,011.48","16,385.53","10,89,538.32",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"5,64,465.00","8,16,526.85",13-Sep-17,88260015805,11327.316,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"8,16,526.85","43,332.64",0,"8,59,859.48",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"5,64,465.00","8,16,526.85",30-Mar-18,88260015805,11327.316,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"8,16,526.85","28,888.42",0,"8,45,415.27",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"5,64,465.00","8,16,526.85",06-Jul-17,88260015805,11327.316,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"8,16,526.85","14,285.48",0,"8,30,812.33",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"17,441.42","1,14,165.28",03-Jan-17,88260015869,1773.8358,Up to 2 Months,Over 3 wks to 1 mth,1.44655,"25,229.89",532.61,"2,565.94","25,762.50",Over 3 wks to 1 mth,Up to 1 week
USD,"17,441.42","25,229.89",16-May-17,88260015869,1773.8358,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"25,229.89","2,409.11",0,"27,639.00",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"21,801.79","31,537.37",22-Aug-17,88260015869,1773.8358,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"31,537.37","1,754.44",0,"33,291.81",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"22,237.82","32,168.12",14-May-18,88260015869,1773.8358,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"32,168.12",871.38,0,"33,039.50",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",02-Apr-17,88260015874,104.9928,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,643.12",151.88,"53,379.27",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"66,000.00","95,472.30",29-Dec-17,88260015875,209.9856,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,286.24",303.75,"1,06,758.54",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",06-Dec-17,88260015876,104.9928,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,643.12",151.88,"53,379.27",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",17-Apr-17,88260015877,104.9928,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,643.12",151.88,"53,379.27",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"66,000.00","95,472.30",01-Feb-18,88260015879,210.0714,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,286.24",303.88,"1,06,758.54",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",28-Jun-17,88260015884,104.9928,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,643.12",151.88,"53,379.27",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"15,019.12","7,21,299.95",04-Mar-18,88260015901,425.4162,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"21,725.91","10,335.48",615.39,"32,061.39",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"15,019.12","21,725.91",13-Sep-18,88260015901,425.4162,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"21,725.91","10,606.97",0,"32,332.88",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,528.67","32,588.85",17-Dec-17,88260015901,425.4162,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"32,588.85","10,164.62",0,"42,753.47",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"22,528.67","32,588.85",02-Oct-17,88260015901,425.4162,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"32,588.85","9,675.94",0,"42,264.79",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"22,528.67","32,588.85",16-May-18,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,588.85","9,085.17",0,"41,674.02",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,528.67","32,588.85",12-Dec-18,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,588.85","8,795.22",0,"41,384.07",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"25,532.50","36,934.03",20-May-18,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","8,301.11",0,"45,235.14",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"25,532.50","36,934.03",08-Mar-17,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","7,656.04",0,"44,590.08",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"25,532.50","36,934.03",18-Aug-18,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","7,023.29",0,"43,957.32",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"25,532.50","36,934.03",14-Jun-17,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","6,621.12",0,"43,555.15",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"33,793.01","48,883.28",03-Aug-17,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"48,883.28","6,061.13",0,"54,944.40",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,42,558.73","3,50,873.33",21-Jul-18,88260015901,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,50,873.33","5,261.49",0,"3,56,134.83",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"95,700.00","1,38,434.84",23-Sep-17,88260015922,245.7576,Over 5 Years,Over 1 mth to 3 mths,1.44655,"1,38,434.84","16,457.21",355.5,"1,54,892.04",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",03-Jun-17,88260015924,84.744,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,674.90",122.59,"53,411.05",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"66,000.00","95,472.30",27-Jun-18,88260015927,169.488,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,349.80",245.17,"1,06,822.10",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"66,000.00","95,472.30",15-Dec-17,88260015932,169.488,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,349.80",245.17,"1,06,822.10",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",24-Mar-17,88260015946,84.744,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,674.90",122.59,"53,411.05",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"66,000.00","95,472.30",08-May-18,88260015948,169.488,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,349.80",245.17,"1,06,822.10",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",23-Nov-17,88260015991,104.9862,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,643.12",151.87,"53,379.27",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"12,988.46","12,92,031.17",07-Mar-17,88260016028,301.4154,Due on Value Day,Over 1 mth to 3 mths,1.44655,"18,788.46","19,159.28",436.01,"37,947.75",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"21,082.46","30,496.83",09-Mar-17,88260016028,301.4154,Due on Value Day,Over 1 mth to 3 mths,1.44655,"30,496.83",0,0,"30,496.83",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"31,623.69","45,745.25",05-Sep-17,88260016028,301.4154,Up to 4 Months,Over 1 mth to 3 mths,1.44655,"45,745.25","18,635.50",0,"64,380.75",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"31,623.69","45,745.25",30-May-17,88260016028,301.4154,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"45,745.25","17,949.53",0,"63,694.78",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"31,623.69","45,745.25",10-Mar-17,88260016028,301.4154,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"45,745.25","17,263.56",0,"63,008.81",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"31,623.69","45,745.25",29-Jan-17,88260016028,301.4154,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"45,745.25","16,577.59",0,"62,322.84",Over 1 mth to 3 mths,Over 3 wks to 1 mth
USD,"31,623.69","45,745.25",20-Jan-18,88260016028,301.4154,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"45,745.25","15,715.05",0,"61,460.30",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"84,329.84","1,21,987.33",15-Jan-18,88260016028,301.4154,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,21,987.33","15,374.61",0,"1,37,361.93",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"84,329.84","1,21,987.33",16-Sep-17,88260016028,301.4154,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,21,987.33","13,376.40",0,"1,35,363.73",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,21,224.14","1,75,356.78",29-Apr-17,88260016028,301.4154,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,75,356.78","11,932.06",0,"1,87,288.84",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,31,765.37","1,90,605.20",07-Jun-17,88260016028,301.4154,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,90,605.20","8,620.35",0,"1,99,225.55",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"1,37,035.98","1,98,229.40",16-Sep-17,88260016028,301.4154,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,98,229.40","6,059.40",0,"2,04,288.80",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,42,306.60","2,05,853.61",06-Jan-18,88260016028,301.4154,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,05,853.61","3,189.76",0,"2,09,043.37",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",30-Apr-17,88260016081,25.0734,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,767.58",36.27,"53,503.73",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"99,000.00","1,43,208.45",25-Jul-18,88260016085,75.2202,Over 5 Years,Over 1 mth to 3 mths,1.44655,"1,43,208.45","17,302.75",108.81,"1,60,511.20",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,66,980.00","2,41,544.92",23-Aug-18,88260016086,126.8718,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,41,544.92","29,183.97",183.53,"2,70,728.89",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"69,300.00","1,00,245.92",01-Nov-18,88260016087,52.6548,Over 5 Years,Over 1 mth to 3 mths,1.44655,"1,00,245.92","12,111.92",76.17,"1,12,357.84",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,660.00","48,690.87",01-Jan-18,88260016088,25.575,Over 5 Years,Over 1 mth to 3 mths,1.44655,"48,690.87","5,882.93",37,"54,573.81",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"66,000.00","95,472.30",02-Aug-18,88260016089,50.1468,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,535.17",72.54,"1,07,007.47",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"44,220.00","63,966.44",12-May-17,88260016094,33.594,Over 5 Years,Over 1 mth to 3 mths,1.44655,"63,966.44","7,728.56",48.6,"71,695.00",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"15,019.12","7,21,299.95",21-Nov-18,88260016144,425.4162,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"21,725.91","10,335.48",615.39,"32,061.39",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"15,019.12","21,725.91",21-Oct-18,88260016144,425.4162,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"21,725.91","10,606.97",0,"32,332.88",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,528.67","32,588.85",29-Jan-17,88260016144,425.4162,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"32,588.85","10,164.62",0,"42,753.47",Over 1 mth to 3 mths,Over 3 wks to 1 mth
USD,"22,528.67","32,588.85",07-Sep-18,88260016144,425.4162,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"32,588.85","9,675.94",0,"42,264.79",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,528.67","32,588.85",05-Feb-18,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,588.85","9,085.17",0,"41,674.02",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,528.67","32,588.85",14-Oct-18,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,588.85","8,795.22",0,"41,384.07",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"25,532.50","36,934.03",12-Feb-17,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","8,301.11",0,"45,235.14",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"25,532.50","36,934.03",22-Jul-18,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","2,466.95",0,"39,400.98",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"25,532.50","36,934.03",14-May-18,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","2,367.40",0,"39,301.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"25,532.50","36,934.03",04-Jun-18,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"36,934.03","2,110.03",0,"39,044.06",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,793.01","48,883.28",11-Nov-18,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"48,883.28","18,183.38",0,"67,066.66",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,42,558.73","3,50,873.33",28-Mar-18,88260016144,425.4162,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,50,873.33","5,261.49",0,"3,56,134.83",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,493.78","22,37,576.17",04-Mar-18,88260016201,522.0138,Due on Value Day,Over 1 mth to 3 mths,1.44655,"32,538.38","33,180.59",755.12,"65,718.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"36,511.20","52,815.28",17-Aug-17,88260016201,522.0138,Due on Value Day,Over 1 mth to 3 mths,1.44655,"52,815.28",0,0,"52,815.28",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"54,766.80","79,222.91",19-Jun-17,88260016201,522.0138,Up to 4 Months,Over 1 mth to 3 mths,1.44655,"79,222.91","32,273.49",0,"1,11,496.41",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"54,766.80","79,222.91",27-Aug-18,88260016201,522.0138,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"79,222.91","31,085.51",0,"1,10,308.42",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"54,766.80","79,222.91",02-Dec-18,88260016201,522.0138,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"79,222.91","29,897.53",0,"1,09,120.44",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"54,766.80","79,222.91",31-Mar-18,88260016201,522.0138,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"79,222.91","28,709.55",0,"1,07,932.46",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"54,766.80","79,222.91",27-Mar-18,88260016201,522.0138,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"79,222.91","27,215.77",0,"1,06,438.69",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,46,044.80","2,11,261.11",15-Oct-18,88260016201,522.0138,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,11,261.11","26,626.18",0,"2,37,887.29",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,46,044.80","2,11,261.11",25-Jul-17,88260016201,522.0138,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,11,261.11","23,165.63",0,"2,34,426.74",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,09,939.40","3,03,687.84",31-Aug-18,88260016201,522.0138,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,03,687.84","20,664.27",0,"3,24,352.11",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,28,195.00","3,30,095.48",06-Jun-18,88260016201,522.0138,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,30,095.48","14,928.96",0,"3,45,024.44",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,37,322.80","3,43,299.30",25-Sep-17,88260016201,522.0138,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,43,299.30","10,493.83",0,"3,53,793.13",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,46,450.60","3,56,503.12",04-Nov-17,88260016201,522.0138,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,56,503.12","5,524.11",0,"3,62,027.23",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,103.50","15,89,810.54",09-Jan-17,88260016202,937.6488,Up to 3 Months,Over 1 mth to 3 mths,1.44655,"47,885.87","22,780.33","1,356.36","70,666.20",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"33,103.50","47,885.87",29-Sep-18,88260016202,937.6488,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"47,885.87","23,378.72",0,"71,264.59",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,655.24","71,828.79",14-Jun-17,88260016202,937.6488,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"71,828.79","22,403.75",0,"94,232.53",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"49,655.24","71,828.79",01-Feb-18,88260016202,937.6488,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"71,828.79","21,326.64",0,"93,155.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,655.24","71,828.79",12-Nov-17,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"71,828.79","20,024.55",0,"91,853.33",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"49,655.24","71,828.79",22-Apr-18,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"71,828.79","19,385.46",0,"91,214.25",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"56,275.94","81,405.96",19-Dec-17,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"81,405.96","18,296.39",0,"99,702.35",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"56,275.94","81,405.96",26-Apr-17,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"81,405.96","16,874.62",0,"98,280.57",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"56,275.94","81,405.96",22-Feb-18,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"81,405.96","15,479.97",0,"96,885.92",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"56,275.94","81,405.96",07-Nov-17,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"81,405.96","14,593.55",0,"95,999.51",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"74,482.86","1,07,743.18",13-Jan-17,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"1,07,743.18","13,359.27",0,"1,21,102.45",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"5,34,621.45","7,73,356.66",05-Dec-17,88260016202,937.6488,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"7,73,356.66","11,596.81",0,"7,84,953.47",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"6,60,000.00","9,54,723.00",14-Dec-17,88260016209,3311.1144,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"9,54,723.00","1,30,842.40","4,789.69","10,85,565.40",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,15,500.00","1,67,076.53",22-Sep-17,88260016213,337.0224,Over 5 Years,Over 1 mth to 3 mths,1.44655,"1,67,076.53","20,649.96",487.52,"1,87,726.49",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",02-Nov-17,88260016214,96.294,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,899.99",139.29,"53,636.14",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",18-Jan-18,88260016215,96.294,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,899.99",139.29,"53,636.14",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",06-Mar-17,88260016216,96.294,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,899.99",139.29,"53,636.14",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"33,000.00","47,736.15",21-May-18,88260016236,89.8524,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,910.58",129.98,"53,646.73",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",14-Jan-17,88260016239,89.8458,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,910.58",129.97,"53,646.73",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"66,000.00","95,472.30",18-Oct-17,88260016240,179.6982,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,821.16",259.94,"1,07,293.46",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,000.00","47,736.15",22-Mar-17,88260016281,60.3702,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,958.25",87.33,"53,694.40",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"87,780.00","1,26,978.16",16-Jan-17,88260016282,160.5846,Over 5 Years,Over 1 mth to 3 mths,1.44655,"1,26,978.16","15,848.94",232.29,"1,42,827.10",Over 1 mth to 3 mths,Over 2 wks to 3 wks
USD,"38,280.00","55,373.93",27-Nov-17,88260016283,70.026,Over 5 Years,Over 1 mth to 3 mths,1.44655,"55,373.93","6,911.57",101.3,"62,285.50",Over 1 mth to 3 mths,Over 6 mths to 1 yr
